mes_num_crb,quant_lesao_corporal_crb,quant_ameaca_crb,quant_roubo_crb,quant_injuria_crb,quant_furto_crb,quant_lesao_no_transito_crb,quant_dano_no_transito_crb,quant_difamacao_crb,quant_homicidio_crb,quant_abandono_do_lar_crb,quant_conflitos_vicinais_crb,quant_conflitos_conjugais_crb,quant_fuga_do_lar_crb,quant_estupro_de_vulneravel_crb,quant_outros_fatos_atipicos_crb,quant_roubo_de_veiculo_crb,quant_estelionato_crb,quant_dano_crb,quant_dano_civil_crb,quant_calunia_crb,quant_conflitos_familiares_crb,quant_trafico_de_drogas_crb,quant_vias_de_fato_crb,quant_apropriacao_indebita_crb,quant_agressao_fisica_crb,quant_receptacao_crb,quant_estupro_crb,quant_desaparecimento_de_pessoa_crb,quant_tentativa_de_homicidio_crb,quant_poluicao_sonora_crb,quant_outras_fraudes_crb,quant_desobediencia_crb,quant_desacato_crb,quant_perturbacoes_da_tranquilidade_crb
7.0,0.2448979591836734,0.1686746987951807,0.1070559610705596,0.125,0.0902061855670103,0.1333333333333333,0.0608108108108108,0.0555555555555555,0.0714285714285714,0.2,0.0,0.1428571428571428,0.2,0.1666666666666666,0.1111111111111111,0.0857142857142857,0.2121212121212121,0.0588235294117647,0.0943396226415094,0.125,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0408163265306122,0.216867469879518,0.1922141119221411,0.21875,0.2216494845360824,0.1333333333333333,0.25,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.2888888888888889,0.1428571428571428,0.4848484848484849,0.4705882352941176,0.0943396226415094,0.1875,0.0714285714285714,0.0,0.0,0.2,0.0,0.0,0.1111111111111111,0.0,0.2,0.0,0.0588235294117647,0.0,0.0,0.0
7.0,0.1632653061224489,0.0843373493975903,0.1654501216545012,0.09375,0.0721649484536082,0.0333333333333333,0.0067567567567567,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.1,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.1632653061224489,0.180722891566265,0.24330900243309,0.1875,0.1469072164948453,0.2,0.1418918918918918,0.1111111111111111,0.1428571428571428,0.1,0.0,0.2857142857142857,0.2,0.1666666666666666,0.1222222222222222,0.2571428571428571,0.0606060606060606,0.2352941176470588,0.0188679245283018,0.0,0.2857142857142857,0.0,0.125,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
5.0,0.4081632653061224,0.4457831325301205,0.6982968369829684,0.40625,0.5592783505154639,0.7,0.6554054054054055,0.2777777777777778,0.1428571428571428,0.5,0.1111111111111111,0.0,0.0,0.0,0.7222222222222222,0.0,0.8484848484848485,0.4117647058823529,0.5094339622641509,0.4375,0.0714285714285714,0.1666666666666666,0.375,0.2,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.4,0.2,0.1111111111111111,0.1176470588235294,0.1666666666666666,0.0,1.0
8.0,0.1632653061224489,0.1566265060240964,0.1484184914841849,0.1875,0.1237113402061855,0.0333333333333333,0.0472972972972973,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0777777777777777,0.0,0.1818181818181818,0.0588235294117647,0.0943396226415094,0.1875,0.0714285714285714,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
10.0,0.2040816326530612,0.2650602409638554,0.5012165450121655,0.28125,0.5438144329896907,0.5,0.4256756756756757,0.1111111111111111,0.1428571428571428,0.0,0.2222222222222222,0.0,0.0,0.0,0.4,0.2571428571428571,0.2727272727272727,0.2941176470588235,0.1509433962264151,0.25,0.1428571428571428,0.0833333333333333,0.125,0.3,0.0,0.0,0.0,0.2,0.0,0.0,0.0588235294117647,0.0,0.0,0.0
9.0,0.0204081632653061,0.036144578313253,0.0048661800486618,0.03125,0.0360824742268041,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.183673469387755,0.1204819277108433,0.1824817518248175,0.15625,0.0824742268041237,0.2,0.0878378378378378,0.0555555555555555,0.0,0.1,0.0,0.0,0.0,0.1666666666666666,0.1888888888888888,0.1714285714285714,0.0909090909090909,0.2352941176470588,0.0,0.0625,0.0,0.0,0.0,0.1,0.0,0.0,0.1111111111111111,0.2,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
11.0,0.0204081632653061,0.0240963855421686,0.0656934306569343,0.0625,0.0438144329896907,0.0,0.0202702702702702,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0588235294117647,0.0188679245283018,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.0408163265306122,0.0120481927710843,0.0827250608272506,0.03125,0.0386597938144329,0.1333333333333333,0.0067567567567567,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0222222222222222,0.0,0.0303030303030303,0.0,0.0377358490566037,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.1428571428571428,0.3734939759036145,0.2944038929440389,0.125,0.1417525773195876,0.2333333333333333,0.0608108108108108,0.3333333333333333,0.1428571428571428,0.4,0.0,0.1428571428571428,0.2,0.0,0.2111111111111111,0.0,0.0606060606060606,0.1764705882352941,0.0754716981132075,0.125,0.2142857142857142,0.0,0.0625,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.125
8.0,0.1224489795918367,0.108433734939759,0.3187347931873479,0.09375,0.268041237113402,0.2333333333333333,0.2432432432432433,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2333333333333333,0.0,0.2424242424242424,0.1176470588235294,0.1886792452830188,0.1875,0.0714285714285714,0.0,0.0,0.2,0.0,0.0,0.1111111111111111,0.2,0.0,0.0,0.0,0.0,0.0,0.25
4.0,0.3673469387755101,0.3614457831325301,0.2822384428223844,0.375,0.1314432989690721,0.0,0.0337837837837837,0.2222222222222222,0.1428571428571428,0.0,0.1111111111111111,0.0,0.0,0.0,0.1333333333333333,0.0,0.2121212121212121,0.3529411764705882,0.0943396226415094,0.0625,0.1428571428571428,0.3333333333333333,0.0625,0.2,0.3333333333333333,0.1666666666666666,0.0,0.0,0.2,0.0,0.1176470588235294,0.0,0.2,0.25
2.0,0.0,0.0,0.0072992700729927,0.0,0.0051546391752577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0222222222222222,0.0,0.0303030303030303,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.0204081632653061,0.036144578313253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0303030303030303,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.2244897959183672,0.1686746987951807,0.145985401459854,0.125,0.0850515463917525,0.1,0.027027027027027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0909090909090909,0.1176470588235294,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.3265306122448979,0.3734939759036145,0.1532846715328467,0.125,0.1365979381443298,0.0666666666666666,0.0675675675675675,0.0555555555555555,0.0714285714285714,0.1,0.0,0.4285714285714285,0.6000000000000001,0.0,0.0555555555555555,0.0857142857142857,0.1212121212121212,0.1764705882352941,0.0566037735849056,0.125,0.2857142857142857,0.1666666666666666,0.0625,0.2,0.0,0.0,0.1111111111111111,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
3.0,0.3673469387755101,0.5421686746987953,0.6472019464720195,0.75,0.8479381443298969,0.5666666666666667,0.7770270270270271,0.3888888888888888,0.1428571428571428,0.3,0.0,0.0,0.0,0.1666666666666666,0.8222222222222223,0.3142857142857143,0.4242424242424242,0.0588235294117647,0.4339622641509433,0.5625,0.0714285714285714,0.3333333333333333,0.125,0.3,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0588235294117647,0.1666666666666666,0.0,0.0
12.0,0.0204081632653061,0.0120481927710843,0.0608272506082725,0.0,0.0231958762886597,0.0,0.0202702702702702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0303030303030303,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
6.0,0.1632653061224489,0.0963855421686747,0.0389294403892944,0.0625,0.0489690721649484,0.0333333333333333,0.0135135135135135,0.0,0.0,0.3,0.1111111111111111,0.0,0.2,0.1666666666666666,0.0555555555555555,0.0285714285714285,0.0,0.0588235294117647,0.0188679245283018,0.0625,0.0714285714285714,0.1666666666666666,0.0,0.2,0.0,0.1666666666666666,0.0,0.2,0.2,0.1111111111111111,0.0,0.0,0.0,0.0
10.0,0.1224489795918367,0.1204819277108433,0.0681265206812652,0.0625,0.0695876288659793,0.1333333333333333,0.1351351351351351,0.0555555555555555,0.1428571428571428,0.2,0.0,0.0,0.0,0.0,0.1222222222222222,0.0571428571428571,0.0606060606060606,0.0,0.0377358490566037,0.0,0.0,0.0833333333333333,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
10.0,0.6326530612244897,0.7590361445783133,0.4379562043795621,0.59375,0.4768041237113402,0.5,0.3648648648648649,0.5,0.2142857142857142,0.0,0.1111111111111111,0.1428571428571428,0.0,0.0,0.5666666666666667,0.0,0.4848484848484849,0.9411764705882352,0.4150943396226415,0.8125,0.4285714285714285,0.1666666666666666,0.5,0.2,0.0,0.3333333333333333,0.3333333333333333,1.0,0.2,0.0,0.1176470588235294,0.1666666666666666,0.0,0.625
9.0,0.1428571428571428,0.2289156626506024,0.4184914841849148,0.09375,0.2628865979381443,0.2,0.3513513513513513,0.2777777777777778,0.0,0.2,0.0,0.0,0.0,0.0,0.0888888888888888,0.1142857142857142,0.2424242424242424,0.1764705882352941,0.1132075471698113,0.0,0.1428571428571428,0.0833333333333333,0.1875,0.3,0.1111111111111111,0.1666666666666666,0.0,0.2,0.2,0.8888888888888888,0.0,0.0,0.2,0.0
2.0,0.2857142857142857,0.1566265060240964,0.0632603406326034,0.0625,0.0644329896907216,0.0666666666666666,0.0,0.1111111111111111,0.0,0.3,0.0,0.0,0.0,0.0,0.0777777777777777,0.0,0.0303030303030303,0.0,0.0188679245283018,0.0625,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.0,0.0602409638554216,0.0048661800486618,0.0,0.0103092783505154,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0444444444444444,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.0612244897959183,0.072289156626506,0.0535279805352798,0.0625,0.0360824742268041,0.0666666666666666,0.0337837837837837,0.0555555555555555,0.0714285714285714,0.1,0.0,0.0,0.2,0.0,0.0777777777777777,0.0285714285714285,0.0303030303030303,0.1764705882352941,0.0754716981132075,0.0,0.2142857142857142,0.25,0.0625,0.1,0.1111111111111111,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
10.0,0.183673469387755,0.0602409638554216,0.0413625304136253,0.0,0.0309278350515463,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0222222222222222,0.0,0.0303030303030303,0.0,0.0943396226415094,0.0,0.0,0.0,0.0625,0.1,0.1111111111111111,0.1666666666666666,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.0204081632653061,0.0481927710843373,0.0948905109489051,0.03125,0.0902061855670103,0.1333333333333333,0.1081081081081081,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.1222222222222222,0.0,0.0303030303030303,0.1764705882352941,0.0,0.0625,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.1111111111111111,0.2,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.0408163265306122,0.0963855421686747,0.0924574209245742,0.0625,0.0592783505154639,0.0333333333333333,0.054054054054054,0.1111111111111111,0.2142857142857142,0.2,0.0,0.0,0.0,0.0,0.1888888888888888,0.0,0.0606060606060606,0.0588235294117647,0.0,0.0,0.1428571428571428,0.0,0.0,0.1,0.0,0.1666666666666666,0.2222222222222222,0.0,0.2,0.0,0.0,0.1666666666666666,0.0,0.0
5.0,0.0204081632653061,0.0240963855421686,0.0218978102189781,0.0,0.0438144329896907,0.0666666666666666,0.0135135135135135,0.0555555555555555,0.0714285714285714,0.1,0.1111111111111111,0.2857142857142857,0.2,0.0,0.0666666666666666,0.0,0.0,0.1176470588235294,0.0566037735849056,0.0,0.0714285714285714,0.0833333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0
6.0,0.0816326530612244,0.036144578313253,0.0632603406326034,0.0,0.0335051546391752,0.0,0.0067567567567567,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0444444444444444,0.0,0.0,0.0,0.0377358490566037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.4897959183673469,0.5903614457831325,0.4452554744525548,0.3125,0.2731958762886597,0.5,0.2567567567567568,0.3333333333333333,0.5714285714285714,0.5,0.1111111111111111,0.2857142857142857,0.0,0.0,0.2,0.0,0.4545454545454546,0.3529411764705882,0.2264150943396226,0.25,0.0,0.0,0.0625,0.4,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.6000000000000001,0.4,0.0,0.0588235294117647,0.1666666666666666,0.0,0.5
1.0,0.0816326530612244,0.0843373493975903,0.1240875912408759,0.03125,0.0360824742268041,0.2333333333333333,0.0,0.0,0.0714285714285714,0.1,0.2222222222222222,0.1428571428571428,0.0,0.0,0.0222222222222222,0.0,0.0303030303030303,0.0,0.0377358490566037,0.0625,0.1428571428571428,0.0,0.0625,0.2,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.2448979591836734,0.108433734939759,0.2335766423357664,0.3125,0.6288659793814433,0.1,0.2094594594594594,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.2888888888888889,0.0,0.6666666666666667,0.1764705882352941,0.0,0.1875,0.0,0.1666666666666666,0.0625,0.2,0.0,0.0,0.0,0.4,0.2,0.0,0.0588235294117647,0.0,0.0,0.0
4.0,0.183673469387755,0.0481927710843373,0.3357664233576643,0.09375,0.2835051546391752,0.1666666666666666,0.1689189189189189,0.0,0.0714285714285714,0.1,0.1111111111111111,0.1428571428571428,0.0,0.0,0.1666666666666666,0.0,0.2727272727272727,0.0,0.2452830188679245,0.3125,0.1428571428571428,0.4166666666666666,0.0,0.2,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.125
6.0,0.1224489795918367,0.1204819277108433,0.4817518248175183,0.34375,0.4561855670103093,0.4,0.277027027027027,0.1666666666666666,0.0,0.1,0.1111111111111111,0.0,0.2,0.0,0.3666666666666667,0.0,0.7575757575757576,0.2352941176470588,0.1698113207547169,0.375,0.0714285714285714,0.0,0.125,0.3,0.2222222222222222,0.0,0.1111111111111111,0.0,0.2,0.0,0.0,0.1666666666666666,0.0,0.125
9.0,0.0408163265306122,0.0,0.0097323600973236,0.0,0.0360824742268041,0.0666666666666666,0.0135135135135135,0.0,0.0,0.1,0.0,0.0,0.0,0.1666666666666666,0.0555555555555555,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.0408163265306122,0.0120481927710843,0.0145985401459854,0.03125,0.0463917525773195,0.0666666666666666,0.0067567567567567,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0111111111111111,0.0,0.0,0.0,0.0188679245283018,0.0,0.0714285714285714,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
10.0,0.0816326530612244,0.0481927710843373,0.0194647201946472,0.0,0.0309278350515463,0.0,0.0067567567567567,0.0555555555555555,0.0,0.0,0.0,0.0,0.2,0.0,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
4.0,0.1632653061224489,0.144578313253012,0.2530413625304136,0.125,0.2938144329896907,0.1333333333333333,0.3378378378378378,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.0,0.4848484848484849,0.2941176470588235,0.3207547169811321,0.1875,0.0,0.0833333333333333,0.1875,0.2,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.1666666666666666,0.2,0.125
7.0,0.0816326530612244,0.0240963855421686,0.024330900243309,0.03125,0.0386597938144329,0.0,0.0202702702702702,0.0,0.0,0.1,0.0,0.1428571428571428,0.0,0.3333333333333333,0.0111111111111111,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
2.0,0.0816326530612244,0.0963855421686747,0.1167883211678832,0.09375,0.0979381443298969,0.1333333333333333,0.027027027027027,0.0,0.0714285714285714,0.1,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.2121212121212121,0.0588235294117647,0.0566037735849056,0.0625,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1764705882352941,0.1666666666666666,0.2,0.0
9.0,0.2040816326530612,0.2289156626506024,0.2968369829683698,0.09375,0.2783505154639175,0.3666666666666665,0.1824324324324324,0.0555555555555555,0.1428571428571428,0.2,0.0,0.0,0.0,0.0,0.2333333333333333,0.0,0.1515151515151515,0.1764705882352941,0.1320754716981132,0.25,0.0714285714285714,0.25,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0588235294117647,0.0,0.2,0.25
3.0,0.2653061224489795,0.1927710843373494,0.1192214111922141,0.1875,0.0670103092783505,0.0333333333333333,0.0135135135135135,0.1666666666666666,0.0,0.0,0.0,0.1428571428571428,0.0,0.3333333333333333,0.1111111111111111,0.0571428571428571,0.0303030303030303,0.1764705882352941,0.0,0.0625,0.1428571428571428,0.1666666666666666,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1666666666666666,0.0,0.0
9.0,0.2244897959183672,0.2409638554216867,0.1167883211678832,0.46875,0.0927835051546391,0.0333333333333333,0.081081081081081,0.0,0.2857142857142857,0.3,0.0,0.0,0.4,0.1666666666666666,0.0777777777777777,0.0857142857142857,0.0606060606060606,0.3529411764705882,0.0,0.4375,0.1428571428571428,0.1666666666666666,0.1875,0.1,0.0,0.1666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.2,0.0
12.0,0.0,0.036144578313253,0.0462287104622871,0.0,0.0103092783505154,0.0666666666666666,0.0337837837837837,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0571428571428571,0.0,0.1764705882352941,0.0377358490566037,0.0,0.0,0.0,0.0625,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.3469387755102041,0.5662650602409639,0.489051094890511,0.40625,0.3402061855670103,0.3666666666666665,0.3108108108108109,0.7777777777777777,0.2142857142857142,1.0,0.1111111111111111,0.1428571428571428,0.0,0.0,0.3222222222222222,0.0,0.5454545454545454,0.1176470588235294,0.2075471698113207,0.8125,0.2142857142857142,0.0,0.25,0.5,0.0,0.6666666666666666,0.1111111111111111,0.6000000000000001,0.0,0.2222222222222222,0.0588235294117647,0.3333333333333333,0.0,0.25
12.0,0.0408163265306122,0.072289156626506,0.1240875912408759,0.0625,0.1056701030927835,0.1333333333333333,0.081081081081081,0.0555555555555555,0.0,0.2,0.1111111111111111,0.0,0.2,0.0,0.2111111111111111,0.0571428571428571,0.2424242424242424,0.0,0.0377358490566037,0.1875,0.2857142857142857,0.0833333333333333,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.3061224489795918,0.1566265060240964,0.1630170316301703,0.15625,0.0798969072164948,0.0333333333333333,0.0135135135135135,0.1111111111111111,0.0714285714285714,0.1,0.0,0.0,0.0,0.1666666666666666,0.0666666666666666,0.1428571428571428,0.0303030303030303,0.0,0.0566037735849056,0.0,0.1428571428571428,0.0,0.0625,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0
5.0,0.0204081632653061,0.0963855421686747,0.0559610705596107,0.0,0.0128865979381443,0.0,0.0337837837837837,0.0555555555555555,0.1428571428571428,0.5,0.0,0.0,0.0,0.1666666666666666,0.0666666666666666,0.0,0.0,0.0588235294117647,0.0,0.125,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0612244897959183,0.0,0.0121654501216545,0.0,0.0283505154639175,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.1111111111111111,0.1666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.2448979591836734,0.108433734939759,0.0510948905109489,0.03125,0.0721649484536082,0.0666666666666666,0.0,0.0,0.0,0.1,0.1111111111111111,0.2857142857142857,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0833333333333333,0.0625,0.0,0.0,0.0,0.0,0.0,0.2,0.1111111111111111,0.0,0.0,0.0,0.0
5.0,0.0816326530612244,0.144578313253012,0.1411192214111922,0.0625,0.0824742268041237,0.1,0.0743243243243243,0.1666666666666666,0.0714285714285714,0.0,0.0,0.2857142857142857,0.0,0.0,0.0333333333333333,0.0,0.0606060606060606,0.1764705882352941,0.0377358490566037,0.0625,0.0,0.0,0.0625,0.1,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0
4.0,0.0408163265306122,0.072289156626506,0.048661800486618,0.0,0.0231958762886597,0.0666666666666666,0.0067567567567567,0.1111111111111111,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0888888888888888,0.0285714285714285,0.0606060606060606,0.0588235294117647,0.0188679245283018,0.0,0.0714285714285714,0.4166666666666666,0.0625,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.1666666666666666,0.0,0.0
12.0,0.1020408163265306,0.0481927710843373,0.1435523114355231,0.0625,0.0515463917525773,0.0333333333333333,0.0135135135135135,0.0555555555555555,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0303030303030303,0.0588235294117647,0.0377358490566037,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.0816326530612244,0.2289156626506024,0.1240875912408759,0.125,0.1365979381443298,0.1,0.1148648648648648,0.2222222222222222,0.1428571428571428,0.0,0.1111111111111111,0.0,0.2,0.0,0.3,0.0,0.2727272727272727,0.1764705882352941,0.1132075471698113,0.3125,0.1428571428571428,0.0,0.125,0.1,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.25
1.0,0.0816326530612244,0.180722891566265,0.0705596107055961,0.125,0.0283505154639175,0.1333333333333333,0.0135135135135135,0.0,0.0,0.1,0.1111111111111111,0.0,0.0,0.0,0.0111111111111111,0.0,0.0606060606060606,0.1176470588235294,0.0566037735849056,0.0,0.0714285714285714,0.0833333333333333,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0816326530612244,0.3012048192771085,0.1654501216545012,0.0,0.0695876288659793,0.2333333333333333,0.027027027027027,0.0555555555555555,0.0714285714285714,0.2,0.0,0.0,0.4,0.0,0.0111111111111111,0.0,0.0303030303030303,0.0588235294117647,0.0377358490566037,0.0,0.0714285714285714,0.0833333333333333,0.125,0.1,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.2,0.0
12.0,0.0,0.0,0.0170316301703163,0.0,0.0360824742268041,0.0333333333333333,0.0067567567567567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.1176470588235294,0.0188679245283018,0.0,0.0714285714285714,0.0,0.0,0.2,0.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0
11.0,0.0816326530612244,0.072289156626506,0.0316301703163017,0.125,0.0283505154639175,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0555555555555555,0.0571428571428571,0.0,0.0588235294117647,0.0188679245283018,0.0,0.0714285714285714,0.1666666666666666,0.0625,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.1632653061224489,0.1566265060240964,0.1167883211678832,0.0625,0.0773195876288659,0.0666666666666666,0.027027027027027,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0777777777777777,0.0571428571428571,0.1212121212121212,0.0,0.0188679245283018,0.0,0.0,0.0833333333333333,0.125,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0204081632653061,0.144578313253012,0.0875912408759124,0.03125,0.0695876288659793,0.2,0.0202702702702702,0.0,0.0714285714285714,0.0,0.0,0.0,0.2,0.1666666666666666,0.2,0.0,0.0303030303030303,0.2941176470588235,0.0,0.0625,0.0714285714285714,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.1111111111111111,0.0,0.1666666666666666,0.0,0.0
5.0,0.183673469387755,0.1927710843373494,0.2944038929440389,0.3125,0.1288659793814432,0.1666666666666666,0.1756756756756756,0.0555555555555555,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.1444444444444444,0.0,0.1515151515151515,0.3529411764705882,0.1132075471698113,0.0625,0.2142857142857142,0.0,0.0,0.1,0.4444444444444444,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.125
4.0,0.183673469387755,0.4216867469879518,0.170316301703163,0.1875,0.0773195876288659,0.1,0.0945945945945946,0.1111111111111111,0.1428571428571428,0.3,0.0,0.4285714285714285,0.2,0.0,0.2111111111111111,0.1142857142857142,0.0,0.2352941176470588,0.0188679245283018,0.1875,0.0,0.0833333333333333,0.1875,0.1,0.2222222222222222,0.1666666666666666,0.1111111111111111,0.0,0.2,0.0,0.0,0.1666666666666666,0.0,0.0
